Name of Issuer,CUSIP,Value,Shares
AMAZON COM INC,023135106,1157325,419500
AMAZON COM INC,023135106,313954,113800
AMERICAN EXPRESS CO,025816109,185844,1952142
AMERICAN EXPRESS CO,025816109,1639858,17225400
AMERICAN EXPRESS CO,025816109,79952,839832
AMERICAN EXPRESS CO,025816109,195836,2057100
AMERICAN EXPRESS CO,025816109,761089,7994634
AMERICAN EXPRESS CO,025816109,11437507,120141879
AMERICAN EXPRESS CO,025816109,133253,1399713
APPLE INC,037833100,63110,173000
APPLE INC,037833100,350208,960000
APPLE INC,037833100,2212512,6065000
APPLE INC,037833100,6265370,17174807
APPLE INC,037833100,248429,681000
APPLE INC,037833100,5612721,15385747
APPLE INC,037833100,1108262,3038000
APPLE INC,037833100,4362278,11958000
APPLE INC,037833100,68618155,188098012
APPLE INC,037833100,247334,678000
APPLE INC,037833100,344371,944000
BANK AMER CORP,060505104,93100,3920000
BANK AMER CORP,060505104,282625,11900000
BANK AMER CORP,060505104,197303,8307500
BANK AMER CORP,060505104,3325000,140000000
BANK AMER CORP,060505104,727415,30628000
BANK AMER CORP,060505104,49875,2100000
BANK AMER CORP,060505104,7404775,311780000
BANK AMER CORP,060505104,284976,11999000
BANK AMER CORP,060505104,410281,17275000
BANK AMER CORP,060505104,8295854,349299100
BANK AMER CORP,060505104,665000,28000000
BANK AMER CORP,060505104,232750,9800000
BANK OF NEW YORK MELLON CORP,064058100,290310,7511249
BANK OF NEW YORK MELLON CORP,064058100,83020,2148000
BANK OF NEW YORK MELLON CORP,064058100,69335,1793915
BANK OF NEW YORK MELLON CORP,064058100,17663,457000
BANK OF NEW YORK MELLON CORP,064058100,29992,776000
BANK OF NEW YORK MELLON CORP,064058100,250853,6490384
BANK OF NEW YORK MELLON CORP,064058100,282879,7319000
BANK OF NEW YORK MELLON CORP,064058100,103666,2682169
BANK OF NEW YORK MELLON CORP,064058100,1586186,41039736
BANK OF NEW YORK MELLON CORP,064058100,82711,2140000
BARRICK GOLD CORPORATION,067901108,130524,4845000
BARRICK GOLD CORPORATION,067901108,433026,16073701
BIOGEN INC,09062X103,125300,468322
BIOGEN INC,09062X103,46741,174700
CHARTER COMMUNICATIONS INC N,16119P108,2659074,5213461
COCA COLA CO,191216100,35744,800000
COCA COLA CO,191216100,3587053,80283200
COCA COLA CO,191216100,81496,1824000
COCA COLA CO,191216100,643892,14411200
COCA COLA CO,191216100,669771,14990400
COCA COLA CO,191216100,12652447,283179200
COCA COLA CO,191216100,158703,3552000
COCA COLA CO,191216100,42893,960000
COSTCO WHSL CORP NEW,22160K105,1313919,4333363
DAVITA HEALTHCARE PARTNERS I,23918K108,1549726,19582088
DAVITA HEALTHCARE PARTNERS I,23918K108,1465157,18513482
GENERAL MTRS CO,37045V100,674878,26675000
GENERAL MTRS CO,37045V100,629646,24887209
GENERAL MTRS CO,37045V100,212579,8402338
GENERAL MTRS CO,37045V100,372326,14716453
GLOBE LIFE INC,37959E102,12952,174489
GLOBE LIFE INC,37959E102,75112,1011888
GLOBE LIFE INC,37959E102,106841,1439325
GLOBE LIFE INC,37959E102,276731,3728025
JPMORGAN CHASE & CO,46625H100,2088925,22208427
JOHNSON & JOHNSON,478160104,46000,327100
KRAFT HEINZ CO,500754106,10384494,325634818
KROGER CO,501044101,742672,21940079
LIBERTY MEDIA CORP DELAWARE,531229409,148716,4308117
LIBERTY MEDIA CORP DELAWARE,531229409,268972,7791780
LIBERTY MEDIA CORP DELAWARE,531229409,32221,933391
LIBERTY MEDIA CORP DELAWARE,531229409,63071,1827072
LIBERTY MEDIA CORP DELAWARE,531229607,509113,14778322
LIBERTY MEDIA CORP DELAWARE,531229607,758945,22030333
LIBERTY MEDIA CORP DELAWARE,531229607,22409,650480
LIBERTY MEDIA CORP DELAWARE,531229607,198058,5749156
M & T BK CORP,55261F104,471626,4536174
MASTERCARD INC,57636Q104,1349798,4564756
MONDELEZ INTL INC,609207105,29553,578000
MOODYS CORP,615369105,3289597,11973928
MOODYS CORP,615369105,3487931,12695850
PNC FINL SVCS GROUP INC,693475105,562935,5350586
PROCTER & GAMBLE CO,742718109,37712,315400
RH,74967X103,189978,763269
RH,74967X103,235230,945079
SPDR S&P 500 ETF TR,78462F103,12149,39400
SIRIUS XM HLDGS INC,82968B103,33060,5632059
SIRIUS XM HLDGS INC,82968B103,260440,44367941
STORE CAP CORP,862121100,71787,3015000
STORE CAP CORP,862121100,509538,21400168
SUNCOR ENERGY INC NEW,867224107,180200,10688000
SUNCOR ENERGY INC NEW,867224107,104677,6208618
SUNCOR ENERGY INC NEW,867224107,38861,2304907
SYNCHRONY FINL,87165B103,372022,16788000
SYNCHRONY FINL,87165B103,74014,3340000
TEVA PHARMACEUTICAL INDS LTD,881624209,269102,21825000
TEVA PHARMACEUTICAL INDS LTD,881624209,33409,2709585
TEVA PHARMACEUTICAL INDS LTD,881624209,225081,18254710
US BANCORP DEL,902973304,21734,590275
US BANCORP DEL,902973304,141757,3850000
US BANCORP DEL,902973304,178227,4840500
US BANCORP DEL,902973304,894995,24307300
US BANCORP DEL,902973304,43264,1175000
US BANCORP DEL,902973304,466852,12679300
US BANCORP DEL,902973304,154821,4204800
US BANCORP DEL,902973304,139511,3789000
US BANCORP DEL,902973304,2753424,74780657
US BANCORP DEL,902973304,64251,1745000
UNITED PARCEL SERVICE INC,911312106,6604,59400
VANGUARD INDEX FDS,922908363,12187,43000
VERISIGN INC,92343E102,1015563,4910132
VERISIGN INC,92343E102,1635091,7905481
VISA INC,92826C839,1929278,9987460
WELLS FARGO & CO NEW,949746101,20480,800000
WELLS FARGO & CO NEW,949746101,134400,5250000
WELLS FARGO & CO NEW,949746101,174409,6812857
WELLS FARGO & CO NEW,949746101,991500,38730456
WELLS FARGO & CO NEW,949746101,7680,300000
WELLS FARGO & CO NEW,949746101,43520,1700000
WELLS FARGO & CO NEW,949746101,217298,8488213
WELLS FARGO & CO NEW,949746101,941515,36777930
WELLS FARGO & CO NEW,949746101,3387534,132325529
WELLS FARGO & CO NEW,949746101,71373,2788000
WELLS FARGO & CO NEW,949746101,41209,1609720
WELLS FARGO & CO NEW,949746101,51200,2000000
AXALTA COATING SYS LTD,G0750C108,70582,3130000
AXALTA COATING SYS LTD,G0750C108,463334,20546957
AXALTA COATING SYS LTD,G0750C108,8863,393043
LIBERTY GLOBAL PLC,G5480U104,172650,7898000
LIBERTY GLOBAL PLC,G5480U104,244635,11190970
LIBERTY GLOBAL PLC,G5480U104,4832,221030
LIBERTY GLOBAL PLC,G5480U120,158033,7346968
STONECO LTD,G85158106,549103,14166748
LIBERTY LATIN AMERICA LTD,G9001E102,9775,1005607
LIBERTY LATIN AMERICA LTD,G9001E102,15797,1625185
LIBERTY LATIN AMERICA LTD,G9001E128,12121,1284020
