Name of Issuer,CUSIP,Value,Shares
ABBVIE INC,00287Y109,1862541,21264316
AMAZON COM INC,023135106,1320892,419500
AMAZON COM INC,023135106,358325,113800
AMERICAN EXPRESS CO,025816109,195702,1952142
AMERICAN EXPRESS CO,025816109,1726846,17225400
AMERICAN EXPRESS CO,025816109,84193,839832
AMERICAN EXPRESS CO,025816109,206224,2057100
AMERICAN EXPRESS CO,025816109,801462,7994634
AMERICAN EXPRESS CO,025816109,12044223,120141879
AMERICAN EXPRESS CO,025816109,140321,1399713
APPLE INC,037833100,80141,692000
APPLE INC,037833100,444710,3840000
APPLE INC,037833100,2809551,24260000
APPLE INC,037833100,6737293,58175400
APPLE INC,037833100,315466,2724000
APPLE INC,037833100,7127293,61542988
APPLE INC,037833100,1407323,12152000
APPLE INC,037833100,5539424,47832000
APPLE INC,037833100,84146291,726589166
APPLE INC,037833100,314077,2712000
APPLE INC,037833100,437299,3776000
BANK AMER CORP,060505104,94433,3920000
BANK AMER CORP,060505104,286671,11900000
BANK AMER CORP,060505104,421153,17482500
BANK AMER CORP,060505104,3372600,140000000
BANK AMER CORP,060505104,758305,31478000
BANK AMER CORP,060505104,50589,2100000
BANK AMER CORP,060505104,7510780,311780000
BANK AMER CORP,060505104,289056,11999000
BANK AMER CORP,060505104,416155,17275000
BANK AMER CORP,060505104,10222979,424366106
BANK AMER CORP,060505104,674520,28000000
BANK AMER CORP,060505104,236082,9800000
BANK OF NEW YORK MELLON CORP,064058100,257936,7511249
BANK OF NEW YORK MELLON CORP,064058100,73762,2148000
BANK OF NEW YORK MELLON CORP,064058100,61603,1793915
BANK OF NEW YORK MELLON CORP,064058100,15693,457000
BANK OF NEW YORK MELLON CORP,064058100,26648,776000
BANK OF NEW YORK MELLON CORP,064058100,222880,6490384
BANK OF NEW YORK MELLON CORP,064058100,251334,7319000
BANK OF NEW YORK MELLON CORP,064058100,92106,2682169
BANK OF NEW YORK MELLON CORP,064058100,1409305,41039736
BANK OF NEW YORK MELLON CORP,064058100,73488,2140000
BARRICK GOLD CORPORATION,067901108,337320,12000000
BIOGEN INC,09062X103,182412,643022
BRISTOL-MYERS SQUIBB CO,110122108,1806963,29971194
CHARTER COMMUNICATIONS INC N,16119P108,3254972,5213461
COCA COLA CO,191216100,39496,800000
COCA COLA CO,191216100,4196,85000
COCA COLA CO,191216100,3963582,80283200
COCA COLA CO,191216100,90051,1824000
COCA COLA CO,191216100,711481,14411200
COCA COLA CO,191216100,740076,14990400
COCA COLA CO,191216100,13976361,283094200
COCA COLA CO,191216100,175362,3552000
COCA COLA CO,191216100,47395,960000
DAVITA HEALTHCARE PARTNERS I,23918K108,1505906,17582088
DAVITA HEALTHCARE PARTNERS I,23918K108,1585680,18513482
GENERAL MTRS CO,37045V100,799670,27025000
GENERAL MTRS CO,37045V100,147033,4969000
GENERAL MTRS CO,37045V100,736413,24887209
GENERAL MTRS CO,37045V100,248625,8402338
GENERAL MTRS CO,37045V100,435460,14716453
GLOBE LIFE INC,37959E102,13942,174489
GLOBE LIFE INC,37959E102,80850,1011888
GLOBE LIFE INC,37959E102,115002,1439325
GLOBE LIFE INC,37959E102,297869,3728025
JPMORGAN CHASE & CO,46625H100,93119,967267
JOHNSON & JOHNSON,478160104,48699,327100
KRAFT HEINZ CO,500754106,9752763,325634818
KROGER CO,501044101,91557,2700000
KROGER CO,501044101,3832,113000
KROGER CO,501044101,751630,22165439
LIBERTY MEDIA CORP DELAWARE,531229409,142900,4308117
LIBERTY MEDIA CORP DELAWARE,531229409,258453,7791780
LIBERTY MEDIA CORP DELAWARE,531229409,30961,933391
LIBERTY MEDIA CORP DELAWARE,531229409,60604,1827072
LIBERTY MEDIA CORP DELAWARE,531229607,488867,14778322
LIBERTY MEDIA CORP DELAWARE,531229607,728763,22030333
LIBERTY MEDIA CORP DELAWARE,531229607,21518,650480
LIBERTY MEDIA CORP DELAWARE,531229607,190182,5749156
M & T BK CORP,55261F104,268867,2919613
MASTERCARD INC,57636Q104,1543664,4564756
MERCK & CO. INC,58933Y105,1858337,22403102
MONDELEZ INTL INC,609207105,33206,578000
MOODYS CORP,615369105,3470643,11973928
MOODYS CORP,615369105,3679892,12695850
PNC FINL SVCS GROUP INC,693475105,211008,1919827
PFIZER INC,717081103,136222,3711780
PROCTER & GAMBLE CO,742718109,43837,315400
RH,74967X103,292042,763269
RH,74967X103,361606,945079
SPDR S&P 500 ETF TR,78462F103,13195,39400
SIRIUS XM HLDGS INC,82968B103,30188,5632059
SIRIUS XM HLDGS INC,82968B103,237812,44367941
SNOWFLAKE INC,833445109,1537469,6125376
STORE CAP CORP,862121100,82701,3015000
STORE CAP CORP,862121100,587007,21400168
SUNCOR ENERGY INC NEW,867224107,130714,10688000
SUNCOR ENERGY INC NEW,867224107,75931,6208618
SUNCOR ENERGY INC NEW,867224107,28189,2304907
SYNCHRONY FINL,87165B103,439342,16788000
SYNCHRONY FINL,87165B103,87408,3340000
T-MOBILE US INC,872590104,65185,570000
T-MOBILE US INC,872590104,210783,1843156
TEVA PHARMACEUTICAL INDS LTD,881624209,196643,21825000
TEVA PHARMACEUTICAL INDS LTD,881624209,24413,2709585
TEVA PHARMACEUTICAL INDS LTD,881624209,164475,18254710
US BANCORP DEL,902973304,21161,590275
US BANCORP DEL,902973304,138023,3850000
US BANCORP DEL,902973304,173532,4840500
US BANCORP DEL,902973304,871417,24307300
US BANCORP DEL,902973304,42124,1175000
US BANCORP DEL,902973304,454553,12679300
US BANCORP DEL,902973304,150742,4204800
US BANCORP DEL,902973304,135836,3789000
US BANCORP DEL,902973304,2680887,74780657
US BANCORP DEL,902973304,62558,1745000
UNITED PARCEL SERVICE INC,911312106,9898,59400
VANGUARD INDEX FDS,922908363,13229,43000
VERISIGN INC,92343E102,1005841,4910132
VERISIGN INC,92343E102,1619438,7905481
VISA INC,92826C839,1997192,9987460
WELLS FARGO & CO NEW,949746101,113230,4816257
WELLS FARGO & CO NEW,949746101,705891,30025122
WELLS FARGO & CO NEW,949746101,7053,300000
WELLS FARGO & CO NEW,949746101,39967,1700000
WELLS FARGO & CO NEW,949746101,29228,1243200
WELLS FARGO & CO NEW,949746101,47788,2032650
WELLS FARGO & CO NEW,949746101,1955752,83188091
WELLS FARGO & CO NEW,949746101,65546,2788000
WELLS FARGO & CO NEW,949746101,28441,1209720
WELLS FARGO & CO NEW,949746101,1820,77400
AXALTA COATING SYS LTD,G0750C108,54982,2480000
AXALTA COATING SYS LTD,G0750C108,455526,20546957
AXALTA COATING SYS LTD,G0750C108,8714,393043
LIBERTY GLOBAL PLC,G5480U104,138624,6598000
LIBERTY GLOBAL PLC,G5480U104,235122,11190970
LIBERTY GLOBAL PLC,G5480U104,4644,221030
LIBERTY GLOBAL PLC,G5480U120,150870,7346968
STONECO LTD,G85158106,749279,14166748
LIBERTY LATIN AMERICA LTD,G9001E102,8296,1005607
LIBERTY LATIN AMERICA LTD,G9001E102,13408,1625185
LIBERTY LATIN AMERICA LTD,G9001E128,1190,146177
LIBERTY LATIN AMERICA LTD,G9001E128,10452,1284020
