Name of Issuer,CUSIP,Value,Shares,Ratio
3M Company,88579Y101,42387,204000,0.007103777972372241
Accenture,G1151C101,28058,159400,0.004702333317970613
Activision Blizzard Inc,00507V109,11328,248800,0.001898497106920347
Albemarle Corp,012653101,5985,73000,0.001003046008555639
Alleghany Corporation,017175100,2650,4328,0.0004441222928441843
Alphabet Inc,02079K107,145419,123939,0.024371252718154126
Alphabet Inc Class A,02079K305,14711,12500,0.0024654653018984134
Amazon.com,023135106,166031,93237,0.027825686189891608
American Express,025816109,42846,392000,0.007180703305359215
American Tower,03027X100,6996,35500,0.0011724828531086465
Analog Devices Inc,032654105,79459,754811,0.013316797459285299
Anthem Inc,036752103,64283,224000,0.010773401264491585
Aon Corporation,G0408V102,6316,37000,0.0010585193968316482
Apollo Global Management - A,037612306,27982,990500,0.004689596225798477
Apple Inc,037833100,51426,270735,0.008618653974266047
Archer Daniels,039483102,63112,1463300,0.010577149489049871
Automatic Data Processing,053015103,84774,530700,0.014207555944744482
Autonation Inc,05329W102,1163,32560,0.00019491102889727786
Berkshire Hathaway Class B,084670702,305577,1521117,0.05121266335111219
"Berkshire Hathaway, Inc.",084670108,330132,1096,0.05532791727593821
Blackrock Inc,09247X101,88337,206700,0.014804690936972342
Blackstone Group,09253U108,40984,1172000,0.006868644547141906
Boeing Co,097023105,36006,94400,0.006034365009867057
Booking Holdings Inc,09857L108,436,250,7.30706866717224e-05
Brookfield Asset Management,112585104,267663,5737691,0.044858530290397325
Brown Forman Class A,115637100,43136,843000,0.007229305367594994
Brown-Forman Class B,115637209,25028,474187,0.004194525564265752
CDK Global Inc,12508E101,10405,176897,0.0017438084743561274
CME Group Inc,12572Q105,22218,135000,0.003723588340532863
CVS Corporation,126650100,14831,275000,0.0024855765000649423
Cable One,12685J105,5103,5200,0.00085522870203165
Carmax,143130102,342932,4913070,0.05747311174703464
Caterpillar Inc,149123101,37666,278000,0.006312569917837376
Charles Schwab,808513105,45201,1057100,0.007575385569377349
Chipotle Mexican Grill Inc,169656105,5825,8200,0.0009762310776669335
Choice Hotels Intl Inc,169905106,11000,141500,0.0018435264985985009
Cisco,17275R102,18465,342000,0.0030946106178746653
Citigroup Inc,172967424,844,13570,0.00014144876043792134
Colfax Corporation,194014106,33689,1135070,0.005646051291934991
Comcast Corp- Class A,20030N101,17591,440000,0.0029481340578951117
Costco,22160K105,9444,39000,0.00158275129570584
Crown Holdings Inc,228368106,2674,49000,0.00044814453247749014
DR Horton Inc,23331A109,412,9957,6.904844703841657e-05
Delta Air Lines,247361702,8987,174000,0.0015061611493549752
Diageo PLC,25243Q205,220841,1349800,0.03701147595245378
Discovery Communications,25470F302,29767,1171000,0.004988750298525598
Disney,254687106,200576,1806500,0.03361519736208118
Dollar Tree Inc,256746108,12920,123000,0.0021653056692629664
Ecolab,278865100,48689,275800,0.008159951062751128
Electronic Arts Inc,285512109,11423,112400,0.001914418472135516
Equifax Inc,294429105,4207,35500,0.0007050650890548994
Facebook,30303M102,24017,144080,0.004025088719712745
Factset Research,303075105,28799,116000,0.00482651996664893
General Dynamics,369550108,65511,387000,0.0109792058590624
Goldman Sachs,38141G104,32423,168880,0.005433878151278109
Graham Holdings Co,384637104,3553,5200,0.0005954590590473158
"Hasbro, Inc",418056107,30947,364000,0.0051865104138298
Healthcare Services Group,421906108,6483,196500,0.0010865074809467347
Heico Corp Class A,422806208,25566,304145,0.004284690769379025
Hexcel Corp,428291108,10098,146000,0.0016923573257134237
Home Depot,437076102,176539,920000,0.02958675677600734
Illinois Tool Works,452308109,33012,230000,0.005532590615612155
Illumina Inc,452327109,311,1000,5.212152191492125e-05
Intl Flavors & Fragrances,459506101,8565,66500,0.0014354367691360146
Investors Title Company,461804106,33680,213300,0.0056445429520725005
JP Morgan,46625H100,18844,186150,0.0031581284854172863
John Deere,244199105,160783,1005900,0.02694615645674207
Johnson and Johnson,478160104,85384,610800,0.014309787868757673
KKR & Co LLC,48251W104,30502,1298500,0.005111931387295589
Liberty Broadband A,530307107,18809,205250,0.003152262719285382
Liberty Broadband Class C,530307305,15790,172113,0.002646298492079121
Liberty Global PLC,G5480U104,4461,179000,0.0007476337918407193
Liberty Latin America,G9001E102,381,19720,6.385305417872989e-05
Liberty Media Group A,531229870,7812,229500,0.0013092390006410445
Liberty Media Group C,531229854,9095,259500,0.0015242612277048513
Liberty Sirius Group A,531229409,16264,426000,0.0027257377248369108
