Name of Issuer,CUSIP,Value,Shares,Ratio
3M Company,88579Y101,42471,204000,0.009058265435266387
Accenture,G1151C101,18354,148400,0.00391456296764567
Albemarle Corp,012653101,6121,58000,0.0013054941661196004
Alleghany Corporation,017175100,2574,4328,0.0005489857839555385
"Allergan, Inc.",G0177J108,8022,33000,0.0017109417089709907
Alphabet Inc,02079K107,79088,87031,0.016867982782236064
Alphabet Inc Class A,02079K305,11621,12500,0.0024785407130331442
Amazon.com,023135106,67760,70000,0.014451933457974861
American Express,025816109,32516,386000,0.006935051185352871
American Tower,03027X100,4697,35500,0.0010017817510641666
Analog Devices Inc,032654105,40130,515811,0.008558974168661913
Anthem Inc,036752103,42141,224000,0.008987882642451574
Aon Corporation,G0408V102,4919,37000,0.001049130175321404
Apollo Global Management - A,037612306,15473,585000,0.0033000998582533208
Apple Inc,037833100,14848,103100,0.0031667991142858725
Archer Daniels,039483102,60551,1463300,0.012914389356756727
Automatic Data Processing,053015103,54376,530700,0.01159737800635834
Baxter International Inc,071813109,1332,22000,0.00028409054554342556
Becton Dickinson,075887109,1756,9000,0.0003745217702509424
Berkshire Hathaway Class B,084670702,256020,1511607,0.05460425035287373
"Berkshire Hathaway, Inc.",084670108,277113,1088,0.059102990500882344
Blackrock Inc,09247X101,73922,175000,0.015766172152898727
Blackstone Group,09253U108,25346,760000,0.005405825050558306
Boeing Co,097023105,16492,83400,0.0035174333912178484
Bristol Myers Squibb,110122108,557,10000,0.0001187976230237898
Brookfield Asset Management,112585104,210197,5360821,0.04483106636756112
Brookfield Business Partners,G16234109,2748,101594,0.0005860967110760761
Brown Forman Class A,115637100,41560,843000,0.008863966270859433
Brown-Forman Class B,115637209,10242,210750,0.0021844259515433665
Bunge Limited,G16962105,5356,71800,0.001142334055503444
CDK Global Inc,12508E101,10978,176897,0.0023414009076394337
CME Group Inc,12572Q105,16907,135000,0.003605945085212234
CVS Corporation,126650100,21483,267000,0.0045819198122443025
Cable One,12685J105,3697,5200,0.0007885005607162494
Carmax,143130102,309818,4913070,0.06607835183121097
Caterpillar Inc,149123101,29874,278000,0.006371562280453675
Charles Schwab,808513105,45409,1057000,0.009684885572508566
Choice Hotels Intl Inc,169905106,1735,27000,0.0003700428652536361
Cisco,17275R102,10705,342000,0.0022831751426744522
Colfax Corporation,194014106,44687,1135070,0.00953089655307737
Comcast Corp- Class A,20030N101,8212,211000,0.001751465135137095
Core Labs NV,N22717107,11140,110000,0.002375952460475796
Costco,22160K105,6238,39000,0.0013304480653903068
Diageo PLC,25243Q205,161507,1347800,0.034446405209521046
Discovery Communications,25470F302,24328,965000,0.005188704798784126
Disney,254687106,179265,1687200,0.03823385258771935
Dollar Tree Inc,256746108,4335,62000,0.0009245739601582205
Ecolab,278865100,29046,218800,0.0061949654548456
Exxon Corporation,30231G102,76274,944800,0.01626780951259703
Facebook,30303M102,14872,98500,0.0031719178628542228
Factset Research,303075105,27254,164000,0.005812765561742132
Flowserve,34354P105,2647,57000,0.0005645553108509365
General Dynamics,369550108,76665,387000,0.016351202458023063
General Electric,369604103,1080,40000,0.00023034368557575045
Gilead Sciences Inc,375558103,2336,33000,0.0004982248606527343
Goldman Sachs,38141G104,3794,17100,0.0008091888361799974
Graham Holdings Co,384637104,3118,5200,0.0006650107515048055
"Hasbro, Inc",418056107,40590,364000,0.008657083516221954
Healthcare Services Group,421906108,2576,55000,0.0005494123463362344
Heico Corp,422806109,269,3750,5.737264020358969e-05
Heico Corp Class A,422806208,7593,122375,0.0016194440783117343
Hershey Foods,427866108,2588,24100,0.0005519717206204094
Hexcel Corp,428291108,3431,65000,0.0007317677640837035
Home Depot,437076102,141128,920000,0.03009994783142084
Hormel Foods,440452100,239,7000,5.097420449315218e-05
IBM,459200101,2415,15700,0.0005150740746902197
Illinois Tool Works,452308109,32947,230000,0.0070269753783928236
Investors Title Company,461804106,41261,213300,0.008800195194945407
JP Morgan,46625H100,16726,183000,0.003567341189759261
John Deere,244199105,135380,1095400,0.028874007549301015
Johnson and Johnson,478160104,80803,610800,0.017233760023682744
KKR & Co LLC,48248M102,15847,852000,0.003379867023443442
Liberty Braves Group A,531229706,1018,42600,0.00021712025177417958
Liberty Braves Group C,531229888,2392,99788,0.0005101686073122176
Liberty Broadband A,530307107,15721,183250,0.0033529935934596042
Liberty Broadband Class C,530307305,14931,172113,0.00318450145308475
Liberty Global PLC,G5480U104,3790,118000,0.0008083357114186058
Liberty Global PLC Lilac,G5480U138,320,14720,6.824998091133346e-05
Liberty Media Group A,531229870,4536,129500,0.0009674434794181519
Liberty Media Group C,531229854,9503,259500,0.002026811151876256
Liberty Sirius Group A,531229409,17883,426000,0.003814107526991801
Liberty Sirius Group C,531229607,21767,522000,0.004642491670303111
Live Nation,538034109,12779,366700,0.0027255203314560323
Lowes,548661107,44192,570000,0.00942532236385515
MSCI,55354G100,14110,137000,0.00300939759580911
Marriott International,571903202,151294,1508269,0.03226816441249777
Marsh & McLennan,571748102,47517,609500,0.010134482321761975
"Mastercard, Inc",57636Q104,20902,172100,0.004458003440652163
Maxim Integrated Products,57772K101,8396,187000,0.0017907088741611118
McKesson Corp,58155Q103,2485,15100,0.0005300037580145739
Merck,58933Y105,359,5600,7.656794733490223e-05
Microsoft Corp,594918104,19300,280000,0.0041163269737148
Monsanto Co,61166W101,46953,396700,0.01001419173040575
Moody's Corp,615369105,35287,290000,0.007526053363806949
NXP Semiconductors NV,N6596X109,3831,35000,0.0008170802402228703
Nike,654106103,21299,361000,0.004542676073220286
Norfolk Southern,655844108,27930,229500,0.005956943646417324
Novartis AG-Sponsored ADR,66987V109,309,3700,6.590388781750637e-05
Novo-Nordisk A/S,670100205,46107,1075000,0.009833755843371412
Oaktree Capital Group LLC,674001201,39633,850500,0.008452973417058997
Paccar,693718108,7813,118300,0.0016663659401882761
Parker-Hannifin Corp,701094104,17356,108600,0.0037017083396784487
Patterson Companies Inc.,703395103,7888,168000,0.00168236202946437
Paychex,704326107,8541,150000,0.0018216346467615598
Penske Automotive Group,70959W103,2722,62000,0.0005805514001270303
Pepsico,713448108,16815,145600,0.0035863232157002257
Philip Morris International,718172109,13448,114500,0.002868205447798789
Praxair Inc.,74005P104,9862,74400,0.0021033790992111582
Priceline Group Inc,741503403,374,200,7.976716519012099e-05
RLI Corporation,749607107,65395,1197272,0.013947523442802038
Ritchie Bros,767744105,3276,114000,0.0006987091795797763
Rockwell Automation Inc,773903109,19079,117800,0.00406919183064791
Rockwell Collins Inc,774341101,2942,28000,0.0006274732620035721
"Rollins, Inc.",775711104,16842,413700,0.0035920818078396194
S&P Global,78409V104,21461,147000,0.004577227626056648
