Name of Issuer,CUSIP,Value,Shares,Ratio
3M Company,88579Y101,42820,204000,0.008525488662613243
Accenture,G1151C101,21530,159400,0.0042866364060266966
Albemarle Corp,012653101,9951,73000,0.0019812502961621763
Alleghany Corporation,017175100,2398,4328,0.00047744329315615503
"Allergan, Inc.",G0177J108,6763,33000,0.0013465175110988642
Alphabet Inc,02079K107,93063,97031,0.01852890124728576
Alphabet Inc Class A,02079K305,12171,12500,0.0024232536784835543
Amazon.com,023135106,76908,80000,0.015312430688095733
American Express,025816109,34918,386000,0.006952195542296339
American Tower,03027X100,4852,35500,0.0009660362211816781
Analog Devices Inc,032654105,46343,537811,0.009226920156270097
Anthem Inc,036752103,42533,224000,0.008468346783907732
Aon Corporation,G0408V102,5406,37000,0.0010763379661393553
Apollo Global Management - A,037612306,20618,685000,0.00410505663815413
Apple Inc,037833100,17431,113100,0.0034705229537134855
Archer Daniels,039483102,62205,1463300,0.012385054233018609
Automatic Data Processing,053015103,58016,530700,0.011551021724665341
Baxter International Inc,071813109,1380,22000,0.00027475885928085654
Becton Dickinson,075887109,1764,9000,0.00035121349838509487
Berkshire Hathaway Class B,084670702,277108,1511607,0.055172375346086655
"Berkshire Hathaway, Inc.",084670108,298917,1088,0.059514560825837524
Blackrock Inc,09247X101,80476,180000,0.016022821709772615
Blackstone Group,09253U108,28364,850000,0.005647290061334938
Boeing Co,097023105,23997,94400,0.004777817642146894
Bristol Myers Squibb,110122108,637,10000,0.00012682709663906202
Brookfield Asset Management,112585104,224499,5435821,0.04469789068818334
Brookfield Business Partners,G16234109,3012,101594,0.0005996910754738694
Brown Forman Class A,115637100,46947,843000,0.009347176932361138
Brown-Forman Class B,115637209,11444,210750,0.0022785075258044364
Bunge Limited,G16962105,4987,71800,0.0009929148052417618
CDK Global Inc,12508E101,11160,176897,0.002221962948966927
CME Group Inc,12572Q105,18317,135000,0.003646926105396702
CVS Corporation,126650100,21712,267000,0.004322872719352142
Cable One,12685J105,3755,5200,0.0007476228381156639
Carmax,143130102,372459,4913070,0.07415681881803517
Caterpillar Inc,149123101,34669,278000,0.006902619487252184
Charles Schwab,808513105,46233,1057000,0.009205019087776696
Choice Hotels Intl Inc,169905106,2875,45000,0.000572414290168451
Cisco,17275R102,11501,342000,0.0022898562612964717
Colfax Corporation,194014106,47264,1135070,0.009410291829746668
Comcast Corp- Class A,20030N101,8119,211000,0.0016164979554357058
Costco,22160K105,6407,39000,0.00127563768942931
Diageo PLC,25243Q205,178349,1349800,0.035509396952088025
Discovery Communications,25470F302,20827,1028000,0.004146668668291593
Disney,254687106,167490,1699200,0.033347363290543955
Dollar Tree Inc,256746108,7640,88000,0.0015211287571780753
Ecolab,278865100,29426,228800,0.005858734922607597
Exxon Corporation,30231G102,44663,544800,0.008892431110189053
Facebook,30303M102,18539,108500,0.0036911264436288397
Factset Research,303075105,29538,164000,0.005881034192346334
Flowserve,34354P105,2854,67000,0.0005682331770924381
General Dynamics,369550108,79559,387000,0.015840246438786714
General Electric,369604103,2297,95000,0.000457334130266759
Gilead Sciences Inc,375558103,2674,33000,0.0005323950650123263
Goldman Sachs,38141G104,9274,39100,0.0018464591746164226
Goodyear Tire & Rubber Co.,382550101,665,20000,0.00013240191407374606
Graham Holdings Co,384637104,3043,5200,0.0006058631947765553
"Hasbro, Inc",418056107,35552,364000,0.007078425337067399
Healthcare Services Group,421906108,2968,55000,0.0005909306480765088
Heico Corp,422806109,337,3750,6.709690983887583e-05
Heico Corp Class A,422806208,10544,138375,0.0020993169654038774
Hershey Foods,427866108,2631,24100,0.0005238337382376329
Hexcel Corp,428291108,4938,86000,0.0009831588747310647
Home Depot,437076102,150475,920000,0.02995966619586006
Hormel Foods,440452100,611,19000,0.00012165048044971256
IBM,459200101,2278,15700,0.00045355121843608054
Illinois Tool Works,452308109,34031,230000,0.006775593289990455
Intl Flavors & Fragrances,459506101,1143,8000,0.0002275720117087094
Investors Title Company,461804106,38196,213300,0.007604847383399707
JP Morgan,46625H100,17478,183000,0.003479880682978848
John Deere,244199105,137571,1095400,0.027390471760961384
Johnson and Johnson,478160104,79411,610800,0.015810779546631955
KKR & Co LLC,48248M102,19659,967000,0.003914119141016202
Liberty Braves Group A,531229706,1081,42600,0.0002152277731033376
Liberty Braves Group C,531229888,2522,99788,0.0005021317703668987
Liberty Broadband A,530307107,19330,205250,0.0038486150361586643
Liberty Broadband Class C,530307305,16402,172113,0.0032656484129888466
Liberty Global PLC,G5480U104,4205,124000,0.0008372181183159432
Liberty Global PLC Lilac,G5480U138,350,14720,6.968521793355057e-05
Liberty Media Group A,531229870,5747,157500,0.0011442312784689002
Liberty Media Group C,531229854,9884,259500,0.001967910554443468
Liberty Sirius Group A,531229409,17849,426000,0.0035537470139884115
Liberty Sirius Group C,531229607,21856,522000,0.004351543209016232
Live Nation,538034109,18191,417700,0.003621839426940624
Lowes,548661107,45565,570000,0.009072019871834947
MSCI,55354G100,16015,137000,0.0031885964720166065
Marriott International,571903202,166302,1508269,0.033110831750815216
Marsh & McLennan,571748102,51082,609500,0.010170458007090372
"Mastercard, Inc",57636Q104,25713,182100,0.005119474310643959
Maxim Integrated Products,57772K101,9399,197000,0.0018713467524498336
McKesson Corp,58155Q103,4009,26100,0.0007981943962731549
Merck,58933Y105,359,5600,7.147712353755615e-05
Microchip Technology,595017104,718,8000,0.0001429542470751123
Microsoft Corp,594918104,23241,312000,0.004627297571410425
Monsanto Co,61166W101,47533,396700,0.00946384989724417
Moody's Corp,615369105,40371,290000,0.008037891237701057
Nike,654106103,18977,366000,0.0037783325163571117
Norfolk Southern,655844108,30349,229500,0.006042504797329503
Novartis AG-Sponsored ADR,66987V109,318,3700,6.331399800819737e-05
Novo-Nordisk A/S,670100205,51761,1075000,0.01030564732988146
Oaktree Capital Group LLC,674001201,41710,886500,0.008304486971452555
Paccar,693718108,8558,118300,0.0017039031287866449
Parker-Hannifin Corp,701094104,20757,118600,0.004132731624704883
Patterson Companies Inc.,703395103,6493,168000,0.0012927603429786967
Paychex,704326107,8994,150000,0.0017907110002695823
Penske Automotive Group,70959W103,3425,72000,0.0006819196326354591
Pepsico,713448108,16224,145600,0.0032302085021540697
Philip Morris International,718172109,12711,114500,0.0025307680147238893
Praxair Inc.,74005P104,11794,84400,0.002348192743737987
Priceline Group Inc,741503403,366,200,7.287082789622716e-05
RLI Corporation,749607107,68676,1197272,0.013673434362298625
Ritchie Bros,767744105,3605,114000,0.0007177577447155709
Rockwell Automation Inc,773903109,22775,127800,0.004534516681247469
Rockwell Collins Inc,774341101,4836,37000,0.0009628506112190015
"Rollins, Inc.",775711104,20472,443700,0.004075987947244706
S&P Global,78409V104,22978,147000,0.004574934107648928
SEI Investments Co,784117103,18697,306200,0.0037225843420102714
Schlumberger,806857108,279,4000,5.554907372417316e-05
Sensata Technologies Holding,N7902X106,8076,168000,0.0016079366286610125
Starbucks Corp,855244109,2793,52000,0.0005560880391097335
Stericycle Inc,858912108,16616,232000,0.003308255946239646
Synalloy Corporation,871565107,5185,414804,0.0010323367285298849
T.Rowe Price,74144T108,28464,314000,0.005667200123601667
Texas Instruments Inc,882508104,47151,526000,0.009387793459385264
The Carlyle Group,14309L102,18809,797000,0.0037448836117490074
The Travelers Companies Inc,89417E109,38594,315000,0.007684089431221287
Tyson Foods,902494103,12540,178000,0.0024967218082477833
Under Armour Inc-Class C,904311206,1652,110000,0.00032891422864635866
Unilever PLC ADR,904767704,88540,1527600,0.01762836913096162
Union Pacific,907818108,9811,84600,0.001953376208988756
United Health Group Inc,91324P102,129849,663000,0.025853016752724594
United Technologies,913017109,19153,165000,0.003813374225946554
VF Corp,918204108,1958,30800,0.00038983901918254857
Verisk Analytics Inc,92345Y106,6073,73000,0.001209138081458436
Visa,92826C839,96221,914300,0.019157661013669055
W.P. Carey,92936U109,64034,950200,0.012749209271877077
WR Berkley Corp,084423102,1201,18000,0.00023911984782341207
Walgreens Boots Alliance Inc,931427108,164865,2135000,0.032824724156042324
Watsco Inc,942622200,37932,235500,0.007552284819015543
