Name of Issuer,CUSIP,Value,Shares,Ratio
3M Company,88579Y101,40131,204000,0.007365435038041258
Accenture,G1151C101,26076,159400,0.00478585343131155
Activision Blizzard Inc,00507V109,1259,16500,0.00023107031254875144
Albemarle Corp,012653101,6886,73000,0.0012638206292380479
Alleghany Corporation,017175100,2488,4328,0.00045663458111302107
Alphabet Inc,02079K107,122190,109524,0.022426117148794233
Alphabet Inc Class A,02079K305,14115,12500,0.0025905936946986705
Amazon.com,023135106,148597,87420,0.027272720598734566
American Express,025816109,37828,386000,0.006942754394832541
American Tower,03027X100,5118,35500,0.0009393311037525893
Analog Devices Inc,032654105,61083,636811,0.011210856156803324
Anthem Inc,036752103,53319,224000,0.009785891973619442
Aon Corporation,G0408V102,5075,37000,0.0009314391073748321
Apollo Global Management - A,037612306,29480,925000,0.005410605888750748
Apple Inc,037833100,27619,149205,0.005069047626913396
Archer Daniels,039483102,67063,1463300,0.012308394257710022
Automatic Data Processing,053015103,71188,530700,0.013065475305576264
Autonation Inc,05329W102,1078,22200,0.0001978505138423781
Berkshire Hathaway Class B,084670702,282781,1515032,0.051900154132524606
"Berkshire Hathaway, Inc.",084670108,309116,1096,0.05673354307690218
Blackrock Inc,09247X101,95766,191900,0.01757639360726269
Blackstone Group,09253U108,34438,1070500,0.006320571424586101
Boeing Co,097023105,31672,94400,0.0058129141692168824
Booking Holdings Inc,09857L108,466,230,8.552721655895009e-05
Brookfield Asset Management,112585104,227803,5619221,0.04180977792656332
Brown Forman Class A,115637100,41189,843000,0.007559614855893982
Brown-Forman Class B,115637209,23240,474187,0.0042653487399785415
CDK Global Inc,12508E101,11507,176897,0.0021119349376477227
CME Group Inc,12572Q105,22129,135000,0.004061441577753233
CVS Corporation,126650100,17696,275000,0.003247831811646311
Cable One,12685J105,3813,5200,0.0006998181904276324
Capital One Financial Corp,14040H105,6892,75000,0.0012649218380349442
Carmax,143130102,358015,4913070,0.06570821123680798
Caterpillar Inc,149123101,37716,278000,0.006922198497290475
Charles Schwab,808513105,54013,1057000,0.009913265124460453
Chipotle Mexican Grill Inc,169656105,11733,27200,0.0021534138023308184
Choice Hotels Intl Inc,169905106,7560,100000,0.001387523084089405
Cisco,17275R102,14716,342000,0.0027008981091877888
Citigroup Inc,172967424,476,7120,8.736256455377735e-05
Colfax Corporation,194014106,34789,1135070,0.0063849921392045384
Comcast Corp- Class A,20030n101,9548,291000,0.0017523902654610632
Costco,22160K105,8150,39000,0.001495808615784213
DR Horton Inc,23331A109,252,6157,4.625076946964683e-05
Delta Air Lines,247361702,1090,22000,0.00020005293143617083
Diageo PLC,25243Q205,194384,1349800,0.03567622846265012
Discovery Communications,25470F302,29809,1169000,0.005470988837780565
Disney,254687106,185430,1769200,0.034032857868081794
Dollar Tree Inc,256746108,8500,100000,0.001560045795603167
Ecolab,278865100,36598,260800,0.006717006591468788
Electronic Arts Inc,285512109,818,5800,0.00015013146597686947
Facebook,30303M102,24966,128480,0.004582129803885725
Factset Research,303075105,22980,116000,0.004217629692113032
General Dynamics,369550108,72140,387000,0.013240200434683819
General Electric,369604103,1293,95000,0.0002373104957311641
Goldman Sachs,38141G104,20899,94750,0.0038356937743894808
Goodyear Tire & Rubber Co.,382550101,3144,135000,0.000577033409573689
Graham Holdings Co,384637104,3048,5200,0.0005594140688233474
"Hasbro, Inc",418056107,33601,364000,0.00616695279741906
Healthcare Services Group,421906108,4276,99000,0.0007847948025881343
Heico Corp Class A,422806208,16526,271147,0.003033096096251522
Hershey Foods,427866108,2243,24100,0.00041166855523975333
Hexcel Corp,428291108,7966,120000,0.0014620382126793916
Home Depot,437076102,179492,920000,0.03294302822875337
Illinois Tool Works,452308109,31864,230000,0.005848152850717566
Illumina Inc,452327109,279,1000,5.120620905568042e-05
Intl Flavors & Fragrances,459506101,4958,40000,0.0009099655358353532
Investors Title Company,461804106,39388,213300,0.007229068682025593
JP Morgan,46625H100,19069,183000,0.003499825091336093
John Deere,244199105,153137,1095400,0.028105968588386137
Johnson and Johnson,478160104,74115,610800,0.013602681663662202
KKR & Co LLC,48248M102,29696,1195000,0.005450249405439017
Liberty Broadband A,530307107,15525,205250,0.0028493777619693138
Liberty Broadband Class C,530307305,13032,172113,0.002391825506858879
Liberty Global PLC,G5480U104,4627,168000,0.000849215517206571
Liberty Latin America,G9001E102,377,19720,6.919261940498752e-05
Liberty Media Group A,531229870,7751,219500,0.0014225782307906055
Liberty Media Group C,531229854,9635,259500,0.0017683577930160605
Liberty Sirius Group A,531229409,19191,426000,0.0035222163368729856
Liberty Sirius Group C,531229607,23678,522000,0.0043457369821519745
Live Nation,538034109,23202,477700,0.004258374417598198
Lowes,548661107,54475,570000,0.009998058201821473
MSCI,55354G100,22664,137000,0.004159632695476491
Marriott International,571903202,191833,1515269,0.03520803118916969
Marsh & McLennan,571748102,49961,609500,0.00916958211695645
"Mastercard, Inc",57636Q104,35786,182100,0.006567976334288816
Mattel,577081102,3350,204000,0.0006148415782671304
Maxim Integrated Products,57772K101,14137,241000,0.0025946314602872905
McKesson Corp,58155Q103,4949,37100,0.0009083137226400086
Microchip Technology,595017104,8276,91000,0.0015189340005190364
Microsoft Corp,594918104,35598,361000,0.006533471791986063
Moody's Corp,615369105,34112,200000,0.006260739079954733
Nike,654106103,29162,366000,0.0053522418225152414
Norfolk Southern,655844108,34625,229500,0.006354892432089371
Novo-Nordisk A/S,670100205,49579,1075000,0.00909947182355405
Oaktree Capital Group LLC,674001201,40792,1003500,0.0074867515404993396
Parker-Hannifin Corp,701094104,18484,118600,0.0033924572336386984
Paychex,704326107,10252,150000,0.001881598764296902
Penske Automotive Group,70959W103,3373,72000,0.0006190628786552332
Pepsico,713448108,15851,145600,0.002909210106600682
Philip Morris International,718172109,9245,114500,0.0016967792212177974
Praxair Inc.,74005P104,14929,94400,0.0027399910214776094
Progressive Corp,743315103,18632,315000,0.003419620383962142
RLI Corporation,749607107,79247,1197272,0.014544582254607549
Rockwell Automation Inc,773903109,21244,127800,0.003899013280211021
"Rollins, Inc.",775711104,26537,504700,0.004870462973873087
S&P Global,78409V104,29972,147000,0.00550090501009625
SEI Investments Co,784117103,19144,306200,0.0035135902012972974
Scotts Miracle-Gro Co,810186106,6154,74000,0.0011294731560166928
Sensata Technologies Holding,N7902X106,7993,168000,0.001466993652265425
Shake Shack Inc - Class A,819047101,1926,29100,0.00035348802380372933
Southwest Airlines,844741108,1526,30000,0.00028007410401063913
Starbucks Corp,855244109,14872,304448,0.002729529537907094
Stericycle Inc,858912108,24190,370500,0.00443970679948713
Synalloy Corporation,871565107,8275,414804,0.0015187504657195538
Synchrony Financial,87165B103,221,6606,4.056119068568234e-05
T.Rowe Price,74144T108,36452,314000,0.006690210510744311
Texas Instruments Inc,882508104,67473,612000,0.012383643525497938
The Carlyle Group,14309L102,22312,1047500,0.004095028446058572
The Travelers Companies Inc,89417E109,38537,315000,0.007072880567665793
Tyson Foods,902494103,15216,221000,0.0027926655089291516
Unilever PLC ADR,904767704,84446,1527600,0.015498779677118239
Union Pacific,907818108,12095,85370,0.002219853399743565
United Health Group Inc,91324P102,162661,663000,0.029853954018659618
United Technologies,913017109,24068,192500,0.004417315553950238
Verisk Analytics Inc,92345Y106,7858,73000,0.0014422164543352572
Verizon,92343V104,2616,52000,0.00048012703544681
Visa,92826C839,121907,920400,0.02237417680054062
W.P. Carey,92936U109,46459,700200,0.008526843249167944
WR Berkley Corp,084423102,1303,18000,0.00023914584372599135
Walgreens Boots Alliance Inc,931427108,128912,2148000,0.02365983807091711
Watsco Inc,942622200,49205,276000,0.009030829808547509
Wells Fargo,949746101,665,12000,0.00012205064165601247
Whirlpool Corp,963320106,211,1444,3.8725842690855084e-05
