Name of Issuer,CUSIP,Value,Shares,Ratio
AMAZON COM INC,023135106,1471279,533300,0.007268764016704493
AMERICAN EXPRESS CO,025816109,14433339,151610700,0.07130702957365505
APPLE INC,037833100,89432750,245155566,0.4418370377847633
BANK AMER CORP,060505104,21968954,925008600,0.10853627511834006
BANK OF NEW YORK MELLON CORP,064058100,2796615,72357453,0.013816505557801095
BARRICK GOLD CORPORATION,067901108,563550,20918701,0.002784184346826005
BIOGEN INC,09062X103,172041,643022,0.0008499580502391849
CHARTER COMMUNICATIONS INC N,16119P108,2659074,5213461,0.013136992649901537
COCA COLA CO,191216100,17871999,400000000,0.08829551923039661
COSTCO WHSL CORP NEW,22160K105,1313919,4333363,0.006491336550079455
DAVITA HEALTHCARE PARTNERS I,23918K108,3014883,38095570,0.014894845277458655
GENERAL MTRS CO,37045V100,1889429,74681000,0.009334608546249864
GLOBE LIFE INC,37959E102,471636,6353727,0.0023300888449997864
JPMORGAN CHASE & CO,46625H100,2088925,22208427,0.010320206346719034
JOHNSON & JOHNSON,478160104,46000,327100,0.0002272601897861702
KRAFT HEINZ CO,500754106,10384494,325634818,0.051303958201594474
KROGER CO,501044101,742672,21940079,0.0036691256449755344
LIBERTY MEDIA CORP DELAWARE,531229409,512980,14860360,0.0025343463512284693
LIBERTY MEDIA CORP DELAWARE,531229607,1488525,43208291,0.0073539668261186734
M & T BK CORP,55261F104,471626,4536174,0.0023300394406107023
MASTERCARD INC,57636Q104,1349798,4564756,0.00666859455767376
MONDELEZ INTL INC,609207105,29553,578000,0.00014600479105979756
MOODYS CORP,615369105,6777528,24669778,0.033483963033936574
PNC FINL SVCS GROUP INC,693475105,562935,5350586,0.0027811459768973417
PROCTER & GAMBLE CO,742718109,37712,315400,0.0001863138321133924
RH,74967X103,425208,1708348,0.002100714147360823
SPDR S&P 500 ETF TR,78462F103,12149,39400,6.0021392298090904e-05
SIRIUS XM HLDGS INC,82968B103,293500,50000000,0.0014500188196139338
STORE CAP CORP,862121100,581325,24415168,0.0028720006484227257
SUNCOR ENERGY INC NEW,867224107,323738,19201525,0.0015994078113259818
SYNCHRONY FINL,87165B103,446036,20128000,0.0022036136089448742
TEVA PHARMACEUTICAL INDS LTD,881624209,527592,42789295,0.002606536044557937
US BANCORP DEL,902973304,4858836,131961832,0.02400478242391035
UNITED PARCEL SERVICE INC,911312106,6604,59400,3.2626658551040607e-05
VANGUARD INDEX FDS,922908363,12187,43000,6.0209128976609916e-05
VERISIGN INC,92343E102,2650654,12815613,0.01309539415429285
VISA INC,92826C839,1929278,9987460,0.009531480096310496
WELLS FARGO & CO NEW,949746101,6082118,237582705,0.030048332412649606
AXALTA COATING SYS LTD,G0750C108,542779,24070000,0.002681566490259732
LIBERTY GLOBAL PLC,G5480U104,422117,19310000,0.002085443250694974
LIBERTY GLOBAL PLC,G5480U120,158033,7346968,0.0007807523820103877
STONECO LTD,G85158106,549103,14166748,0.002712809825916422
LIBERTY LATIN AMERICA LTD,G9001E102,25572,2630792,0.00012633690376547704
LIBERTY LATIN AMERICA LTD,G9001E128,12121,1284020,5.988306000865585e-05
