Name of Issuer,CUSIP,Value,Shares,Ratio
ABBVIE INC,00287Y109,1862541,21264316,0.008137251621432386
AMAZON COM INC,023135106,1679217,533300,0.007336327767274292
AMERICAN EXPRESS CO,025816109,15198971,151610700,0.06640275377232169
APPLE INC,037833100,109358868,944295554,0.47777773802080614
BANK AMER CORP,060505104,24333323,1010100606,0.10630980581720777
BANK OF NEW YORK MELLON CORP,064058100,2484755,72357453,0.010855641112121681
BARRICK GOLD CORPORATION,067901108,337320,12000000,0.0014737166682191546
BIOGEN INC,09062X103,182412,643022,0.0007969394191959932
BRISTOL-MYERS SQUIBB CO,110122108,1806963,29971194,0.007894437009235408
CHARTER COMMUNICATIONS INC N,16119P108,3254972,5213461,0.014220640611249372
COCA COLA CO,191216100,19748000,400000000,0.0862769974030353
DAVITA HEALTHCARE PARTNERS I,23918K108,3091586,36095570,0.013506823845111418
GENERAL MTRS CO,37045V100,2367201,80000000,0.010342059678421235
GLOBE LIFE INC,37959E102,507663,6353727,0.0022179278576370826
JPMORGAN CHASE & CO,46625H100,93119,967267,0.000406827411442842
JOHNSON & JOHNSON,478160104,48699,327100,0.00021276096295981444
KRAFT HEINZ CO,500754106,9752763,325634818,0.04260882661653933
KROGER CO,501044101,847019,24978439,0.003700539602153208
LIBERTY MEDIA CORP DELAWARE,531229409,492918,14860360,0.0021535084568518
LIBERTY MEDIA CORP DELAWARE,531229607,1429330,43208291,0.006244596956556635
M & T BK CORP,55261F104,268867,2919613,0.0011746524944683963
MASTERCARD INC,57636Q104,1543664,4564756,0.006744110538746155
MERCK & CO. INC,58933Y105,1858337,22403102,0.008118884774304455
MONDELEZ INTL INC,609207105,33206,578000,0.00014507362648193183
MOODYS CORP,615369105,7150535,24669778,0.031239957951453966
PNC FINL SVCS GROUP INC,693475105,211008,1919827,0.0009218724259681826
PFIZER INC,717081103,136222,3711780,0.0005951400212799409
PROCTER & GAMBLE CO,742718109,43837,315400,0.0001915193809579126
RH,74967X103,653648,1708348,0.0028557214299422327
SPDR S&P 500 ETF TR,78462F103,13195,39400,5.7647608908904735e-05
SIRIUS XM HLDGS INC,82968B103,268000,50000000,0.0011708646599156095
SNOWFLAKE INC,833445109,1537469,6125376,0.0067170452157305684
STORE CAP CORP,862121100,669708,24415168,0.002925885931577474
SUNCOR ENERGY INC NEW,867224107,234834,19201525,0.0010259657893530681
SYNCHRONY FINL,87165B103,526750,20128000,0.0023013170134721915
T-MOBILE US INC,872590104,275968,2413156,0.0012056760390581752
TEVA PHARMACEUTICAL INDS LTD,881624209,385531,42789295,0.0016843456089624062
US BANCORP DEL,902973304,4730833,131961832,0.02066852675993486
UNITED PARCEL SERVICE INC,911312106,9898,59400,4.324335225315188e-05
VANGUARD INDEX FDS,922908363,13229,43000,5.7796151440386565e-05
VERISIGN INC,92343E102,2625279,12815613,0.011469576132532059
VISA INC,92826C839,1997192,9987460,0.008725528103978268
WELLS FARGO & CO NEW,949746101,2994716,127380440,0.01308360869732774
AXALTA COATING SYS LTD,G0750C108,519222,23420000,0.0022684279494429205
LIBERTY GLOBAL PLC,G5480U104,378390,18010000,0.001653147308453237
LIBERTY GLOBAL PLC,G5480U120,150870,7346968,0.0006591356389607016
STONECO LTD,G85158106,749279,14166748,0.003273523513122791
LIBERTY LATIN AMERICA LTD,G9001E102,21704,2630792,9.482256186122533e-05
LIBERTY LATIN AMERICA LTD,G9001E128,11642,1430197,5.086271033857286e-05
