Name of Issuer,CUSIP,Value,Shares
3M Company,88579Y101,6492,33000
3M Company,88579Y101,33639,171000
Accenture,G1151C101,1636,10000
Accenture,G1151C101,24440,149400
Activision Blizzard Inc,00507V109,1259,16500
Albemarle Corp,012653101,6886,73000
Alleghany Corporation,017175100,2488,4328
Alphabet Inc,02079K107,122190,109524
Alphabet Inc Class A,02079K305,14115,12500
Amazon.com,023135106,148597,87420
American Express,025816109,980,10000
American Express,025816109,36848,376000
American Tower,03027X100,5118,35500
Analog Devices Inc,032654105,61083,636811
Anthem Inc,036752103,53319,224000
Aon Corporation,G0408V102,5075,37000
Apollo Global Management - A,037612306,29480,925000
Apple Inc,037833100,27619,149205
Archer Daniels,039483102,67063,1463300
Automatic Data Processing,053015103,71188,530700
Autonation Inc,05329W102,1078,22200
Berkshire Hathaway Class B,084670702,90544,485100
Berkshire Hathaway Class B,084670702,192237,1029932
"Berkshire Hathaway, Inc.",084670108,110842,393
"Berkshire Hathaway, Inc.",084670108,198274,703
Blackrock Inc,09247X101,95766,191900
Blackstone Group,09253U108,34438,1070500
Boeing Co,097023105,31672,94400
Booking Holdings Inc,09857L108,466,230
Brookfield Asset Management,112585104,26148,645000
Brookfield Asset Management,112585104,201655,4974221
Brown Forman Class A,115637100,7769,159000
Brown Forman Class A,115637100,33420,684000
Brown-Forman Class B,115637209,1948,39750
Brown-Forman Class B,115637209,21292,434437
CDK Global Inc,12508E101,22,333
CDK Global Inc,12508E101,11485,176564
CME Group Inc,12572Q105,22129,135000
CVS Corporation,126650100,17696,275000
Cable One,12685J105,3813,5200
Capital One Financial Corp,14040H105,6892,75000
Carmax,143130102,67360,924386
Carmax,143130102,290655,3988684
Caterpillar Inc,149123101,37716,278000
Charles Schwab,808513105,54013,1057000
Chipotle Mexican Grill Inc,169656105,11733,27200
Choice Hotels Intl Inc,169905106,7560,100000
Cisco,17275R102,14716,342000
Citigroup Inc,172967424,476,7120
Colfax Corporation,194014106,33257,1085070
Colfax Corporation,194014106,1532,50000
Comcast Corp- Class A,20030n101,9548,291000
Costco,22160K105,2717,13000
Costco,22160K105,5433,26000
DR Horton Inc,23331A109,252,6157
Delta Air Lines,247361702,1090,22000
Diageo PLC,25243Q205,63148,438500
Diageo PLC,25243Q205,131236,911300
Discovery Communications,25470F302,29809,1169000
Disney,254687106,185430,1769200
Dollar Tree Inc,256746108,8500,100000
Ecolab,278865100,36598,260800
Electronic Arts Inc,285512109,818,5800
Facebook,30303M102,24966,128480
Factset Research,303075105,22980,116000
General Dynamics,369550108,186,1000
General Dynamics,369550108,71954,386000
General Electric,369604103,1293,95000
Goldman Sachs,38141G104,20899,94750
Goodyear Tire & Rubber Co.,382550101,3144,135000
Graham Holdings Co,384637104,3048,5200
"Hasbro, Inc",418056107,33601,364000
Healthcare Services Group,421906108,4276,99000
Heico Corp Class A,422806208,16526,271147
Hershey Foods,427866108,2243,24100
Hexcel Corp,428291108,7966,120000
Home Depot,437076102,7219,37000
Home Depot,437076102,172273,883000
Illinois Tool Works,452308109,10390,75000
Illinois Tool Works,452308109,21474,155000
Illumina Inc,452327109,279,1000
Intl Flavors & Fragrances,459506101,4958,40000
Investors Title Company,461804106,39388,213300
JP Morgan,46625H100,19069,183000
John Deere,244199105,153137,1095400
Johnson and Johnson,478160104,18808,155000
Johnson and Johnson,478160104,55307,455800
KKR & Co LLC,48248M102,29696,1195000
Liberty Broadband A,530307107,284,3750
Liberty Broadband A,530307107,15241,201500
Liberty Broadband Class C,530307305,516,6818
Liberty Broadband Class C,530307305,12516,165295
Liberty Global PLC,G5480U104,4627,168000
Liberty Latin America,G9001E102,377,19720
Liberty Media Group A,531229870,7751,219500
Liberty Media Group C,531229854,9635,259500
Liberty Sirius Group A,531229409,19191,426000
Liberty Sirius Group C,531229607,1361,30000
Liberty Sirius Group C,531229607,22317,492000
Live Nation,538034109,23202,477700
Lowes,548661107,9079,95000
Lowes,548661107,45396,475000
MSCI,55354G100,22664,137000
Marriott International,571903202,12913,102000
