Name of Issuer,CUSIP,Value,Shares
3M Company,88579Y101,13000,75000
3M Company,88579Y101,23054,133000
Accenture,G1151C101,12398,67100
Accenture,G1151C101,17054,92300
Activision Blizzard Inc,00507V109,85,1800
Activision Blizzard Inc,00507V109,12319,261000
Albemarle Corp,012653101,5140,73000
Alleghany Corporation,017175100,2948,4328
Alphabet Inc,02079K107,22428,20749
Alphabet Inc,02079K107,117034,108274
Alphabet Inc Class A,02079K305,3573,3300
Alphabet Inc Class A,02079K305,9962,9200
Amazon.com,023135106,36736,19400
Amazon.com,023135106,142604,75307
American Express,025816109,1234,10000
American Express,025816109,54437,441000
American Tower,03027X100,204,1000
American Tower,03027X100,7054,34500
Analog Devices Inc,032654105,22976,203565
Analog Devices Inc,032654105,68766,609246
Anheuser-Busch Inbev ADR,03524A108,266,3000
Anthem Inc,036752103,8184,29000
Anthem Inc,036752103,55031,195000
Aon Corporation,G0408V102,7140,37000
Apollo Global Management - A,037612306,772,22500
Apollo Global Management - A,037612306,33957,990000
Apple Inc,037833100,2385,12050
Apple Inc,037833100,55108,278435
Archer Daniels,039483102,24235,594000
Archer Daniels,039483102,35467,869300
Automatic Data Processing,053015103,20997,127000
Automatic Data Processing,053015103,66744,403700
Autonation Inc,05329W102,50,1200
Autonation Inc,05329W102,1730,41260
Ball Corporation,058498106,210,3000
Bank of New York Mellon Corp,064058100,3532,80000
Berkshire Hathaway Class B,084670702,141038,661620
Berkshire Hathaway Class B,084670702,183618,861367
"Berkshire Hathaway, Inc.",084670108,108239,340
"Berkshire Hathaway, Inc.",084670108,240673,756
Blackrock Inc,09247X101,5632,12000
Blackrock Inc,09247X101,94235,200800
Blackstone Group,09253U108,1532,34500
Blackstone Group,09253U108,52038,1171500
Boeing Co,097023105,4332,11900
Boeing Co,097023105,30031,82500
Booking Holdings Inc,09857L108,375,200
Brookfield Asset Management,112585104,71898,1504782
Brookfield Asset Management,112585104,203522,4259559
Brown Forman Class A,115637100,27093,492600
Brown Forman Class A,115637100,19272,350400
Brown-Forman Class B,115637209,12569,226750
Brown-Forman Class B,115637209,13715,247437
CDK Global Inc,12508E101,2093,42333
CDK Global Inc,12508E101,6653,134564
CME Group Inc,12572Q105,971,5000
CME Group Inc,12572Q105,25234,130000
CVS Corporation,126650100,109,2000
CVS Corporation,126650100,14876,273000
Cable One,12685J105,6089,5200
Carmax,143130102,97174,1119126
Carmax,143130102,329428,3793944
Caterpillar Inc,149123101,1363,10000
Caterpillar Inc,149123101,36526,268000
Charles Schwab,808513105,4823,120000
Charles Schwab,808513105,37658,937000
Choice Hotels Intl Inc,169905106,261,3000
Choice Hotels Intl Inc,169905106,14487,166500
Cisco,17275R102,8100,148000
Cisco,17275R102,10618,194000
Citigroup Inc,172967424,92,1320
Citigroup Inc,172967424,1033,14750
Colfax Corporation,194014106,30415,1085070
Colfax Corporation,194014106,1401,50000
Comcast Corp- Class A,20030N101,4355,103000
Comcast Corp- Class A,20030N101,17293,409000
Costco,22160K105,3435,13000
Costco,22160K105,6910,26150
Crown Holdings Inc,228368106,4582,75000
DR Horton Inc,23331A109,37,850
DR Horton Inc,23331A109,475,11007
Delta Air Lines,247361702,340,6000
Delta Air Lines,247361702,16628,293000
Diageo PLC,25243Q205,101376,588300
Diageo PLC,25243Q205,131222,761500
Discovery Communications,25470F302,427,15000
Discovery Communications,25470F302,33030,1161000
Disney,254687106,48134,344700
Disney,254687106,206430,1478300
Dollar Tree Inc,256746108,1396,13000
Dollar Tree Inc,256746108,11813,110000
Ecolab,278865100,4541,23000
Ecolab,278865100,51492,260800
Electronic Arts Inc,285512109,91,900
Electronic Arts Inc,285512109,11999,118500
Equifax Inc,294429105,7912,58500
Facebook,30303M102,3592,18610
Facebook,30303M102,23724,122920
Factset Research,303075105,6591,23000
Factset Research,303075105,26713,93220
General Dynamics,369550108,8000,44000
General Dynamics,369550108,62364,343000
Goldman Sachs,38141G104,3652,17850
Goldman Sachs,38141G104,57237,279750
Goodyear Tire & Rubber Co.,382550101,306,20000
Graham Holdings Co,384637104,3588,5200
"Hasbro, Inc",418056107,11033,104400
"Hasbro, Inc",418056107,27435,259600
Healthcare Services Group,421906108,152,5000
Healthcare Services Group,421906108,6261,206500
Heico Corp Class A,422806208,796,7702
Heico Corp Class A,422806208,32917,318443
Hexcel Corp,428291108,324,4000
Hexcel Corp,428291108,12536,155000
Home Depot,437076102,7695,37000
Home Depot,437076102,183638,883000
Illinois Tool Works,452308109,12819,85000
Illinois Tool Works,452308109,25034,166000
Illumina Inc,452327109,368,1000
Intl Flavors & Fragrances,459506101,2176,15000
Intl Flavors & Fragrances,459506101,7472,51500
Investors Title Company,461804106,35621,213300
JP Morgan,46625H100,21080,188550
John Deere,244199105,166688,1005900
Johnson and Johnson,478160104,15906,114200
Johnson and Johnson,478160104,69166,496600
KKR & Co LLC,48251W104,455,18000
KKR & Co LLC,48251W104,33053,1308000
Lennar Corporation,526057104,27,550
Lennar Corporation,526057104,211,4350
Liberty Broadband A,530307107,2237,21750
Liberty Broadband A,530307107,18871,183500
Liberty Broadband Class C,530307305,4258,40853
Liberty Broadband Class C,530307305,13680,131260
Liberty Global PLC,G5480U104,81,3000
Liberty Global PLC,G5480U104,4750,176000
Liberty Latin America,G9001E102,340,19720
Liberty Media Group A,531229870,681,19000
Liberty Media Group A,531229870,7549,210500
Liberty Media Group C,531229854,1085,29000
Liberty Media Group C,531229854,8623,230500
Liberty Sirius Group A,531229409,1966,52000
Liberty Sirius Group A,531229409,14141,374000
Liberty Sirius Group C,531229607,5089,134000
Liberty Sirius Group C,531229607,14736,388000
Linde PLC,G5494J103,1185,5900
Linde PLC,G5494J103,17771,88500
Live Nation,538034109,696,10500
Live Nation,538034109,31681,478200
Lowes,548661107,21897,217000
Lowes,548661107,35621,353000
MSCI,55354G100,239,1000
MSCI,55354G100,32475,136000
Marriott International,571903202,28907,206049
Marriott International,571903202,189843,1353220
Marsh & McLennan,571748102,1746,17500
Marsh & McLennan,571748102,59052,592000
"Mastercard, Inc",57636Q104,9523,36000
"Mastercard, Inc",57636Q104,41954,158600
Maxim Integrated Products,57772K101,4187,70000
Maxim Integrated Products,57772K101,10887,182000
McKesson Corp,58155Q103,497,3700
McKesson Corp,58155Q103,5295,39400
Microchip Technology,595017104,347,4000
Microchip Technology,595017104,13438,155000
Microsoft Corp,594918104,11119,83000
Microsoft Corp,594918104,48681,363400
Mohawk Industries,608190104,20203,137000
Moody's Corp,615369105,20117,103000
Moody's Corp,615369105,19156,98080
NVR Inc,62944T105,18890,5605
NXP Semiconductors NV,N6596X109,2831,29000
Nike,654106103,6884,82000
Nike,654106103,23842,284000
Norfolk Southern,655844108,14551,73000
Norfolk Southern,655844108,31195,156500
Novo-Nordisk A/S,670100205,26796,525000
Novo-Nordisk A/S,670100205,28072,550000
Oaktree Capital Group LLC,674001201,2873,58000
Oaktree Capital Group LLC,674001201,15060,304000
Parker-Hannifin Corp,701094104,1037,6100
Parker-Hannifin Corp,701094104,19126,112500
Paychex,704326107,5760,70000
Paychex,704326107,6583,80000
Penske Automotive Group,70959W103,1182,25000
Penske Automotive Group,70959W103,2223,47000
Pepsico,713448108,2491,19000
Pepsico,713448108,16601,126600
Philip Morris International,718172109,8992,114500
Progressive Corp,743315103,4396,55000
Progressive Corp,743315103,38606,483000
RLI Corporation,749607107,23742,277000
RLI Corporation,749607107,78877,920272
Rockwell Automation Inc,773903109,967,5900
Rockwell Automation Inc,773903109,19971,121900
"Rollins, Inc.",775711104,1297,36150
"Rollins, Inc.",775711104,27329,761900
S&P Global,78409V104,228,1000
S&P Global,78409V104,33257,146000
SEI Investments Co,784117103,3310,59000
SEI Investments Co,784117103,18188,324200
Scotts Miracle-Gro Co,810186106,3447,35000
Scotts Miracle-Gro Co,810186106,33785,343000
Sensata Technologies Holding,N7902X106,98,2000
Sensata Technologies Holding,N7902X106,3920,80000
Shake Shack Inc - Class A,819047101,217,3000
Shake Shack Inc - Class A,819047101,2159,29900
Sherwin Williams,824348106,14207,31000
Southwest Airlines,844741108,863,17000
Southwest Airlines,844741108,17214,339000
Starbucks Corp,855244109,3227,38500
Starbucks Corp,855244109,37884,451918
Stericycle Inc,858912108,1194,25000
Stericycle Inc,858912108,26000,544500
Synchrony Financial,87165B103,33,950
Synchrony Financial,87165B103,333,9606
T.Rowe Price,74144T108,3511,32000
T.Rowe Price,74144T108,30938,282000
Texas Instruments Inc,882508104,19624,171000
Texas Instruments Inc,882508104,58069,506000
