Name of Issuer,CUSIP,Value,Shares
3M Company,88579Y101,7767,33000
3M Company,88579Y101,40248,171000
Accenture,G1151C101,1531,10000
Accenture,G1151C101,22872,149400
Albemarle Corp,012653101,9336,73000
Alleghany Corporation,017175100,2580,4328
"Allergan, Inc.",G0177J108,5398,33000
Alphabet Inc,02079K107,101533,97031
Alphabet Inc Class A,02079K305,13167,12500
Amazon.com,023135106,93558,80000
American Express,025816109,993,10000
American Express,025816109,37341,376000
American Tower,03027X100,5065,35500
Analog Devices Inc,032654105,47881,537811
Anthem Inc,036752103,50402,224000
Aon Corporation,G0408V102,4958,37000
Apollo Global Management - A,037612306,22927,685000
Apple Inc,037833100,19140,113100
Archer Daniels,039483102,58649,1463300
Automatic Data Processing,053015103,62193,530700
Baxter International Inc,071813109,1422,22000
Becton Dickinson,075887109,1927,9000
Berkshire Hathaway Class B,084670702,96157,485100
Berkshire Hathaway Class B,084670702,203474,1026507
"Berkshire Hathaway, Inc.",084670108,116957,393
"Berkshire Hathaway, Inc.",084670108,206832,695
Blackrock Inc,09247X101,92468,180000
Blackstone Group,09253U108,27217,850000
Boeing Co,097023105,27840,94400
Bristol Myers Squibb,110122108,613,10000
Brookfield Asset Management,112585104,28083,645000
Brookfield Asset Management,112585104,208592,4790821
Brookfield Business Partners,G16234109,445,12900
Brookfield Business Partners,G16234109,3062,88694
Brown Forman Class A,115637100,10691,159000
Brown Forman Class A,115637100,45992,684000
Brown-Forman Class B,115637209,14472,210750
Bunge Limited,G16962105,4816,71800
CDK Global Inc,12508E101,24,333
CDK Global Inc,12508E101,12585,176564
CME Group Inc,12572Q105,19717,135000
CVS Corporation,126650100,19357,267000
Cable One,12685J105,3657,5200
Carmax,143130102,59281,924386
Carmax,143130102,255794,3988684
Caterpillar Inc,149123101,43807,278000
Charles Schwab,808513105,54298,1057000
Choice Hotels Intl Inc,169905106,3492,45000
Cisco,17275R102,13099,342000
Colfax Corporation,194014106,42990,1085070
Colfax Corporation,194014106,1981,50000
Comcast Corp- Class A,20030n101,8451,211000
Costco,22160K105,2420,13000
Costco,22160K105,4839,26000
Diageo PLC,25243Q205,64034,438500
Diageo PLC,25243Q205,133077,911300
Discovery Communications,25470F302,21763,1028000
Disney,254687106,182681,1699200
Dollar Tree Inc,256746108,9443,88000
Ecolab,278865100,30700,228800
Facebook,30303M102,19146,108500
Factset Research,303075105,31613,164000
Flowserve,34354P105,2823,67000
General Dynamics,369550108,203,1000
General Dynamics,369550108,78532,386000
General Electric,369604103,1658,95000
Gilead Sciences Inc,375558103,2364,33000
Goldman Sachs,38141G104,9961,39100
Goodyear Tire & Rubber Co.,382550101,646,20000
Graham Holdings Co,384637104,2903,5200
"Hasbro, Inc",418056107,33084,364000
Healthcare Services Group,421906108,2900,55000
Heico Corp,422806109,354,3750
Heico Corp Class A,422806208,10939,138375
Hershey Foods,427866108,2736,24100
Hexcel Corp,428291108,5319,86000
Home Depot,437076102,7013,37000
Home Depot,437076102,167355,883000
Hormel Foods,440452100,691,19000
IBM,459200101,2409,15700
Illinois Tool Works,452308109,12514,75000
Illinois Tool Works,452308109,25862,155000
Illumina Inc,452327109,218,1000
Intl Flavors & Fragrances,459506101,1221,8000
Investors Title Company,461804106,42308,213300
JP Morgan,46625H100,19570,183000
John Deere,244199105,171441,1095400
Johnson and Johnson,478160104,21657,155000
Johnson and Johnson,478160104,63684,455800
KKR & Co LLC,48248M102,20365,967000
Liberty Braves Group A,531229706,939,42600
Liberty Braves Group C,531229888,2217,99788
Liberty Broadband A,530307107,319,3750
Liberty Broadband A,530307107,17138,201500
Liberty Broadband Class C,530307305,581,6818
Liberty Broadband Class C,530307305,14077,165295
Liberty Global PLC,G5480U104,4444,124000
Liberty Global PLC Lilac,G5480U138,297,14720
Liberty Media Group A,531229870,5153,157500
Liberty Media Group C,531229854,8865,259500
Liberty Sirius Group A,531229409,16895,426000
Liberty Sirius Group C,531229607,1190,30000
Liberty Sirius Group C,531229607,19513,492000
Live Nation,538034109,17781,417700
Lowes,548661107,8829,95000
Lowes,548661107,44146,475000
MSCI,55354G100,17336,137000
Marriott International,571903202,13845,102000
Marriott International,571903202,190873,1406269
Marsh & McLennan,571748102,49607,609500
"Mastercard, Inc",57636Q104,27563,182100
Maxim Integrated Products,57772K101,10299,197000
McKesson Corp,58155Q103,4070,26100
Merck,58933Y105,315,5600
Microchip Technology,595017104,703,8000
Microsoft Corp,594918104,26688,312000
Monsanto Co,61166W101,46327,396700
Moody's Corp,615369105,42807,290000
Nike,654106103,2252,36000
Nike,654106103,20641,330000
Norfolk Southern,655844108,33255,229500
Novartis AG-Sponsored ADR,66987V109,311,3700
Novo-Nordisk A/S,670100205,57695,1075000
Oaktree Capital Group LLC,674001201,37322,886500
Paccar,693718108,8409,118300
Parker-Hannifin Corp,701094104,23670,118600
Patterson Companies Inc.,703395103,6070,168000
Paychex,704326107,10212,150000
Penske Automotive Group,70959W103,3445,72000
Pepsico,713448108,17460,145600
Philip Morris International,718172109,12097,114500
Praxair Inc.,74005P104,13055,84400
Priceline Group Inc,741503403,348,200
RLI Corporation,749607107,72627,1197272
Ritchie Bros,767744105,3412,114000
Rockwell Automation Inc,773903109,25094,127800
Rockwell Collins Inc,774341101,5018,37000
"Rollins, Inc.",775711104,20645,443700
S&P Global,78409V104,24902,147000
SEI Investments Co,784117103,22004,306200
Sensata Technologies Holding,N7902X106,8586,168000
Starbucks Corp,855244109,2986,52000
Stericycle Inc,858912108,15774,232000
Synalloy Corporation,871565107,5558,414804
T.Rowe Price,74144T108,1154,11000
T.Rowe Price,74144T108,31794,303000
Texas Instruments Inc,882508104,54935,526000
The Carlyle Group,14309L102,18251,797000
The Travelers Companies Inc,89417E109,42727,315000
Tyson Foods,902494103,14430,178000
Under Armour Inc-Class C,904311206,1465,110000
Unilever PLC ADR,904767704,84537,1527600
Union Pacific,907818108,11345,84600
United Health Group Inc,91324P102,1146,5200
United Health Group Inc,91324P102,145019,657800
United Technologies,913017109,21049,165000
VF Corp,918204108,2279,30800
Verisk Analytics Inc,92345Y106,7008,73000
Visa,92826C839,456,4000
Visa,92826C839,103792,910300
W.P. Carey,92936U109,3100,45000
W.P. Carey,92936U109,62368,905200
WR Berkley Corp,084423102,1290,18000
Walgreens Boots Alliance Inc,931427108,45387,625000
Walgreens Boots Alliance Inc,931427108,109656,1510000
Watsco Inc,942622200,40044,235500
