Name of Issuer,CUSIP,Value,Shares
3M Company,88579Y101,12659,77000
3M Company,88579Y101,24002,146000
Accenture,G1151C101,12907,67100
Accenture,G1151C101,17754,92300
Activision Blizzard Inc,00507V109,95,1800
Activision Blizzard Inc,00507V109,14765,279000
Albemarle Corp,012653101,5075,73000
Alleghany Corporation,017175100,3453,4328
Alphabet Inc,02079K107,25293,20749
Alphabet Inc,02079K107,137124,112489
Alphabet Inc Class A,02079K305,4030,3300
Alphabet Inc Class A,02079K305,11234,9200
Amazon.com,023135106,33677,19400
Amazon.com,023135106,135153,77857
American Express,025816109,1183,10000
American Express,025816109,54563,461300
American Tower,03027X100,221,1000
American Tower,03027X100,9752,44100
Analog Devices Inc,032654105,22744,203565
Analog Devices Inc,032654105,71535,640246
Anheuser-Busch Inbev ADR,03524A108,1237,13000
Anthem Inc,036752103,6963,29000
Anthem Inc,036752103,46819,195000
Aon Corporation,G0408V102,7162,37000
Apollo Global Management - A,03768E105,851,22500
Apollo Global Management - A,03768E105,37442,990000
Apple Inc,037833100,2699,12050
Apple Inc,037833100,63862,285135
Archer Daniels,039483102,24396,594000
Archer Daniels,039483102,35702,869300
Automatic Data Processing,053015103,20500,127000
Automatic Data Processing,053015103,65165,403700
Autonation Inc,05329W102,61,1200
Autonation Inc,05329W102,2130,42010
Ball Corporation,058498106,2257,31000
Bank of New York Mellon Corp,064058100,9313,206000
Berkshire Hathaway Class B,084670702,137630,661620
Berkshire Hathaway Class B,084670702,179633,863537
"Berkshire Hathaway, Inc.",084670108,106023,340
"Berkshire Hathaway, Inc.",084670108,235745,756
Blackrock Inc,09247X101,5348,12000
Blackrock Inc,09247X101,91445,205200
Blackstone Group,09260D107,1685,34500
Blackstone Group,09260D107,57216,1171500
Boeing Co,097023105,4528,11900
Boeing Co,097023105,31389,82500
Booking Holdings Inc,09857L108,393,200
Brookfield Asset Management,112585104,79889,1504782
Brookfield Asset Management,112585104,227085,4277359
Brown Forman Class A,115637100,29433,492600
Brown Forman Class A,115637100,20936,350400
Brown-Forman Class B,115637209,14235,226750
Brown-Forman Class B,115637209,15534,247437
CDK Global Inc,12508E101,2036,42333
CDK Global Inc,12508E101,6471,134564
CVS Corporation,126650100,126,2000
CVS Corporation,126650100,20245,321000
Cable One,12685J105,6524,5200
Carmax,143130102,98483,1119126
Carmax,143130102,333867,3793944
Caterpillar Inc,149123101,1263,10000
Caterpillar Inc,149123101,33851,268000
Charles Schwab,808513105,5145,123000
Charles Schwab,808513105,39571,946000
Choice Hotels Intl Inc,169905106,267,3000
Choice Hotels Intl Inc,169905106,16369,184000
Cisco,17275R102,7313,148000
Cisco,17275R102,9586,194000
Citigroup Inc,172967424,91,1320
Citigroup Inc,172967424,1164,16850
Colfax Corporation,194014106,31532,1085070
Colfax Corporation,194014106,1453,50000
Comcast Corp- Class A,20030N101,4643,103000
Comcast Corp- Class A,20030N101,18843,418000
Costco,22160K105,3745,13000
Costco,22160K105,7534,26150
Crown Holdings Inc,228368106,6672,101000
DR Horton Inc,23331A109,45,850
DR Horton Inc,23331A109,1507,28597
Delta Air Lines,247361702,346,6000
Delta Air Lines,247361702,20506,356000
Diageo PLC,25243Q205,96199,588300
Diageo PLC,25243Q205,124520,761500
Discovery Communications,25470F302,369,15000
Discovery Communications,25470F302,16298,662000
Disney,254687106,44921,344700
Disney,254687106,195252,1498250
Dollar Tree Inc,256746108,1484,13000
Dollar Tree Inc,256746108,12558,110000
