Name of Issuer,CUSIP,Value,Shares
3M Company,88579Y101,7244,33000
3M Company,88579Y101,37538,171000
Accenture,G1151C101,1535,10000
Accenture,G1151C101,22933,149400
Albemarle Corp,012653101,6770,73000
Alleghany Corporation,017175100,2659,4328
Alphabet Inc,02079K107,106970,103674
Alphabet Inc Class A,02079K305,12964,12500
Amazon.com,023135106,122619,84720
American Express,025816109,933,10000
American Express,025816109,35073,376000
American Tower,03027X100,5160,35500
Analog Devices Inc,032654105,53567,587811
Anthem Inc,036752103,49213,224000
Aon Corporation,G0408V102,5192,37000
Apollo Global Management - A,037612306,25029,845000
Apple Inc,037833100,23562,140435
Archer Daniels,039483102,63463,1463300
Automatic Data Processing,053015103,60224,530700
Baxter International Inc,071813109,1431,22000
Becton Dickinson,075887109,1950,9000
Berkshire Hathaway Class B,084670702,96768,485100
Berkshire Hathaway Class B,084670702,204986,1027602
"Berkshire Hathaway, Inc.",084670108,117546,393
"Berkshire Hathaway, Inc.",084670108,209669,701
Blackrock Inc,09247X101,101627,187600
Blackstone Group,09253U108,31630,990000
Boeing Co,097023105,30952,94400
Booking Holdings Inc,09857L108,437,210
Bristol Myers Squibb,110122108,632,10000
Brookfield Asset Management,112585104,25155,645000
Brookfield Asset Management,112585104,191105,4900121
Brookfield Business Partners,G16234109,465,12900
Brookfield Business Partners,G16234109,3194,88694
Brown Forman Class A,115637100,8479,159000
Brown Forman Class A,115637100,36478,684000
Brown-Forman Class B,115637209,2162,39750
Brown-Forman Class B,115637209,23633,434437
CDK Global Inc,12508E101,21,333
CDK Global Inc,12508E101,11184,176564
CME Group Inc,12572Q105,21835,135000
CVS Corporation,126650100,17108,275000
Cable One,12685J105,3573,5200
Capital One Financial Corp,14040H105,7186,75000
Carmax,143130102,57256,924386
Carmax,143130102,247059,3988684
Caterpillar Inc,149123101,40972,278000
Charles Schwab,808513105,55197,1057000
Chipotle Mexican Grill Inc,169656105,5654,17500
Choice Hotels Intl Inc,169905106,6693,83500
Cisco,17275R102,14668,342000
Colfax Corporation,194014106,34614,1085070
Colfax Corporation,194014106,1595,50000
Comcast Corp- Class A,20030N101,7210,211000
Costco,22160K105,2450,13000
Costco,22160K105,4899,26000
Diageo PLC,25243Q205,59382,438500
Diageo PLC,25243Q205,123408,911300
Discovery Communications,25470F302,21335,1093000
Disney,254687106,175037,1742700
Dollar Tree Inc,256746108,8351,88000
Ecolab,278865100,34034,248300
Facebook,30303M102,19693,123240
Factset Research,303075105,23133,116000
Flowserve,34354P105,2903,67000
General Dynamics,369550108,221,1000
General Dynamics,369550108,85267,386000
General Electric,369604103,1281,95000
Gilead Sciences Inc,375558103,2488,33000
Goldman Sachs,38141G104,16608,65940
Goodyear Tire & Rubber Co.,382550101,3588,135000
Graham Holdings Co,384637104,3132,5200
"Hasbro, Inc",418056107,30685,364000
Healthcare Services Group,421906108,2391,55000
Heico Corp,422806109,407,4687
Heico Corp Class A,422806208,13886,195718
Hershey Foods,427866108,2385,24100
Hexcel Corp,428291108,6879,106500
Home Depot,437076102,6595,37000
Home Depot,437076102,157386,883000
Hormel Foods,440452100,652,19000
IBM,459200101,2409,15700
Illinois Tool Works,452308109,11749,75000
Illinois Tool Works,452308109,24282,155000
Illumina Inc,452327109,236,1000
Intl Flavors & Fragrances,459506101,1369,10000
Investors Title Company,461804106,42639,213300
JP Morgan,46625H100,20125,183000
John Deere,244199105,170138,1095400
Johnson and Johnson,478160104,19863,155000
Johnson and Johnson,478160104,58411,455800
KKR & Co LLC,48248M102,22980,1132000
Liberty Braves Group A,531229706,968,42600
Liberty Braves Group C,531229888,2277,99788
Liberty Broadband A,530307107,318,3750
Liberty Broadband A,530307107,17087,201500
Liberty Broadband Class C,530307305,584,6818
Liberty Broadband Class C,530307305,14164,165295
Liberty Global PLC,G5480U104,4759,152000
Liberty Latin America,G9001E102,286,14720
Liberty Media Group A,531229870,5463,186500
Liberty Media Group C,531229854,8006,259500
Liberty Sirius Group A,531229409,17509,426000
Liberty Sirius Group C,531229607,1225,30000
Liberty Sirius Group C,531229607,20098,492000
Live Nation,538034109,19540,463700
Lowes,548661107,8336,95000
Lowes,548661107,41681,475000
MSCI,55354G100,20477,137000
Marriott International,571903202,13870,102000
Marriott International,571903202,191224,1406269
Marsh & McLennan,571748102,50339,609500
"Mastercard, Inc",57636Q104,31897,182100
Mattel,577081102,1302,99000
Maxim Integrated Products,57772K101,13369,222000
McKesson Corp,58155Q103,4240,30100
Merck,58933Y105,305,5600
Microchip Technology,595017104,4477,49000
Microsoft Corp,594918104,30941,339000
Moody's Corp,615369105,32260,200000
Nike,654106103,2392,36000
Nike,654106103,21925,330000
Norfolk Southern,655844108,31162,229500
Novartis AG-Sponsored ADR,66987V109,299,3700
Novo-Nordisk A/S,670100205,52944,1075000
Oaktree Capital Group LLC,674001201,38036,960500
Parker-Hannifin Corp,701094104,20284,118600
Paychex,704326107,9238,150000
Penske Automotive Group,70959W103,3192,72000
Pepsico,713448108,15892,145600
